palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,grab_strength,pinch_strength,finger_0_x,finger_0_y,finger_0_z,finger_1_x,finger_1_y,finger_1_z,finger_2_x,finger_2_y,finger_2_z,finger_3_x,finger_3_y,finger_3_z,finger_4_x,finger_4_y,finger_4_z,timestamp,hand_type,class_name
-101.41365051269531,-104.07009887695312,-234.40279841423035,-0.9261685013771057,-0.0069162179715931416,0.37704646587371826,0.38662034273147583,0.05033544823527336,-0.5107871731384312,-0.33439538831288096,-0.6531121177779557,-0.4751152930128001,-0.23214383018910467,-0.8253968251616892,-0.4804499415545948,-0.2577935620116891,-0.838278195496884,-0.45542215925914187,-0.3449142509370286,-0.8437631216382145,-0.4491881980187214,-0.39206071495050426,-0.7888177573891905,1758876163.414239,1,C
-101.34912109375,-104.40426635742188,-234.19883126020432,-0.9278587102890015,-0.013128791935741901,0.3727007210254669,0.39232391119003296,0.06508403271436691,-0.5118290051840759,-0.33539087980903115,-0.6539508980595884,-0.476073167088093,-0.23520668099931416,-0.8239658207265651,-0.4804516564675782,-0.25908427326275857,-0.837879194839846,-0.45443935372836275,-0.34822091682327583,-0.8425361214307642,-0.4487721607700047,-0.3943856693004915,-0.7864774721549759,1758876164.4157217,1,C
-93.84156036376953,-93.90670776367188,-243.61406037211418,-0.9331244826316833,-0.04095054417848587,0.3572138547897339,0.34924426674842834,0.12998861074447632,-0.4845817096022979,-0.3003485303121902,-0.6843651653461814,-0.44884198311192697,-0.20252638881866125,-0.8491405082959432,-0.4527569365506379,-0.22719562689398556,-0.8622025884474777,-0.4245235117144835,-0.3207793276313305,-0.8646683826605795,-0.42043394276196694,-0.3609152211144747,-0.8055022451646956,1758876165.4168355,1,C
-104.1725845336914,-102.805419921875,-232.8819375038147,-0.8924306631088257,0.06749939173460007,0.44610685110092163,0.47897738218307495,0.2070707231760025,-0.5127455259708668,-0.3359430929489357,-0.6444459025454297,-0.49064464960300685,-0.22831495661687679,-0.8139207493674369,-0.5106485389082245,-0.2684813801887735,-0.8167960689197928,-0.48765018113920333,-0.3389134495475538,-0.8316834441371055,-0.46825347526748123,-0.3936765014661695,-0.770532601335645,1758876166.423297,1,C
-97.66927337646484,-108.07211303710938,-234.5430663228035,-0.9098973274230957,-0.03504392132163048,0.4133506119251251,0.43659186363220215,0.3226344883441925,-0.4973688462240907,-0.35725083118665607,-0.6735020186223908,-0.4813196274648546,-0.251800829325352,-0.8164948785542382,-0.4974829346511947,-0.2907252445413204,-0.8173062840314056,-0.46943272010016857,-0.36697610193379115,-0.824052149079619,-0.44717239986019197,-0.4243425563097086,-0.7777982370950526,1758876167.4397416,1,C
-93.5481948852539,-113.3729248046875,-235.28841280937195,-0.9370167851448059,-0.1067432090640068,0.33257392048835754,0.3985441029071808,0.3584858179092407,-0.49409017833485847,-0.3759498617379274,-0.6792377228090881,-0.45160368761757963,-0.26668261222169537,-0.8271703966927382,-0.4639689898503616,-0.30121299936957635,-0.8330687279378687,-0.43076589702349316,-0.39432419305056704,-0.8371248428836274,-0.41995046896357374,-0.4238204582998573,-0.7726116598615134,1758876168.4412866,1,C
-101.28692626953125,-109.28842163085938,-229.8505839551799,-0.9099823236465454,-0.024308575317263603,0.4139339029788971,0.4639267921447754,0.2293735146522522,-0.5102461120464868,-0.3628196081849132,-0.649378279733936,-0.4920220630186709,-0.2574620921905327,-0.8039689990864505,-0.5044285470383836,-0.29183308873667696,-0.8126409350082952,-0.4755289279559897,-0.3708798524710199,-0.8225470456505701,-0.4582208098397103,-0.42451652528324535,-0.7676978522857113,1758876169.4414275,1,C
-98.37849426269531,-97.8411865234375,-238.78586077690125,-0.9194496870040894,-0.06230444833636284,0.38824018836021423,0.46735328435897827,0.259029358625412,-0.5009278627130822,-0.3223532303795855,-0.6790030461834982,-0.47513421059630156,-0.2222527733031542,-0.830724697660849,-0.48459301026745794,-0.2557542301782304,-0.8365162210895041,-0.45458418793652916,-0.34332567186299345,-0.8440509707348162,-0.4405036093601807,-0.3826298198508109,-0.7879841758566963,1758876170.4468436,1,C
-100.90319061279297,-106.77105712890625,-232.5823523402214,-0.9212081432342529,-0.04436574876308441,0.3865322470664978,0.4326096773147583,0.266879141330719,-0.5107694207670769,-0.35186160031228375,-0.6641460707614797,-0.4839725934710247,-0.2505587764838412,-0.8176682352407626,-0.4939120145288282,-0.28464779936107304,-0.8215999952671451,-0.4656270761454684,-0.3721342110687695,-0.8277509675359117,-0.4528988385562624,-0.4152255855504871,-0.7724735310895151,1758876171.4579456,1,C
-90.16632080078125,-113.76318359375,-235.5651319026947,-0.9453150629997253,-0.11581823974847794,0.304902583360672,0.35835838317871094,0.36062055826187134,-0.48479939671620265,-0.37315443379546803,-0.6859194155956005,-0.43486103560675216,-0.2739406910450288,-0.8335405311873458,-0.44782401947630923,-0.31060649885434327,-0.8384373861234535,-0.41148869084981915,-0.4053811144846063,-0.8412658675390451,-0.40479234991143825,-0.4260732343791511,-0.7687778833328842,1758876172.473706,1,C
-102.55060577392578,-102.3077392578125,-237.09883201122284,-0.9124242067337036,-0.13210654258728027,0.3873369097709656,0.3596634566783905,0.16405706107616425,-0.511044862776343,-0.328094136322682,-0.6567075883006466,-0.4721912820721921,-0.24598418341688139,-0.8274703043520115,-0.47878428696157205,-0.28091232704328717,-0.8317775370096407,-0.44129650085173355,-0.38259888783799995,-0.8313713002162526,-0.4381375853744839,-0.3963826335168492,-0.760102836565898,1758876173.4857154,1,C
-100.10342407226562,-126.753662109375,-223.70583772659302,-0.923609733581543,-0.1891387403011322,0.33342403173446655,0.3335508704185486,0.1736496239900589,-0.5114206868178757,-0.40335201035866647,-0.6354444460510935,-0.4595203069048139,-0.32598567975604464,-0.8065648592940889,-0.4738946673026414,-0.3632169947249924,-0.8021828089937253,-0.43433699063809567,-0.4611774753047661,-0.8006434903474436,-0.4248829576586503,-0.47021792905441734,-0.7300428761978204,1758876174.4903367,1,C
