palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,grab_strength,pinch_strength,finger_0_x,finger_0_y,finger_0_z,finger_1_x,finger_1_y,finger_1_z,finger_2_x,finger_2_y,finger_2_z,finger_3_x,finger_3_y,finger_3_z,finger_4_x,finger_4_y,finger_4_z,timestamp,hand_type,class_name
-262.47200202941895,136.24717712402344,-84.64049530029297,-0.5641014575958252,-0.8026288747787476,-0.19384649395942688,1.0,0.5981415510177612,-0.9293253347572341,0.26942895189438193,-0.17289907483076697,-0.9488619499882512,0.3757916192369012,-0.22503746560967786,-0.9055096029649696,0.3392763002477477,-0.2548410308965638,-0.8909339477382556,0.35573219970042913,-0.3084440159730781,-0.8681416959159308,0.3580385227927067,-0.33383325529442875,1759124388.0172358,1,C
-256.62786865234375,145.79348754882812,-88.0837516784668,-0.5688796043395996,-0.7823508977890015,-0.2535805106163025,1.0,0.4873782694339752,-0.9324541992752466,0.30000971546144695,-0.1859055674409424,-0.9349433574601267,0.4072593663072508,-0.25082181119442654,-0.8838756864635661,0.373161766704149,-0.2819823873024664,-0.8702212978333839,0.39189125740257064,-0.332441975204155,-0.8544269589118669,0.40013016575399546,-0.3540787777141346,1759124389.0234826,1,C
-253.19513320922852,151.12818908691406,-87.791015625,-0.5648890733718872,-0.7828788161277771,-0.26077020168304443,1.0,0.5097035765647888,-0.925706905790272,0.3177965992324735,-0.18518290467262347,-0.9290671144402884,0.4228441612271287,-0.24970851898124008,-0.8765432949437104,0.38929176837476026,-0.28306142648703536,-0.8617773864808086,0.40935942563570926,-0.3340741059840711,-0.843674479973647,0.4165450678773079,-0.3543511754752292,1759124390.0284243,1,C
-255.80949211120605,146.5100860595703,-89.60741806030273,-0.5545705556869507,-0.7862446904182434,-0.2725266218185425,1.0,0.49579137563705444,-0.9296089876698848,0.30244314261920796,-0.19260385004219918,-0.9315763507576168,0.407854407519706,-0.25882861601766355,-0.8798064377698506,0.375863365777707,-0.29097656662518334,-0.8647873023590039,0.39380034023822,-0.3397171723615051,-0.8500774014571691,0.4015745589528717,-0.3606016916056791,1759124391.03541,1,C
-257.121000289917,144.53277587890625,-89.4068489074707,-0.5522205233573914,-0.7870848774909973,-0.27486342191696167,1.0,0.5088650584220886,-0.9323425214018444,0.29652522658481656,-0.1913821162253341,-0.9347493862979415,0.39993706006226654,-0.2579088984151591,-0.882786321688469,0.36938956971610176,-0.29024068637028794,-0.8683403889420798,0.3877389064323245,-0.33949441071263586,-0.8531037795168188,0.39480789617792494,-0.3598189007756929,1759124392.0393481,1,C
-257.2258548736572,143.50816345214844,-89.8829460144043,-0.5450382828712463,-0.7905632853507996,-0.2791825532913208,1.0,0.5074136257171631,-0.9311829603788672,0.2945987940908725,-0.19188311176341327,-0.9386625234456797,0.3980042547493857,-0.2580689231956464,-0.8842881946589216,0.3650867560748911,-0.291111747144594,-0.8686956874520624,0.38375521084394587,-0.3404960837007215,-0.8527971865708762,0.39114035843092193,-0.36090864559152647,1759124393.0537713,1,C
-257.58014488220215,143.65762329101562,-88.72261810302734,-0.545048713684082,-0.7890682220458984,-0.28336066007614136,1.0,0.5004330277442932,-0.9317484668404282,0.29373502034367915,-0.18828545358445284,-0.9396264331311366,0.39821947781842093,-0.2545301543529141,-0.8851491008116347,0.36588269076519875,-0.2874733482094866,-0.8701766147958897,0.3850270527915492,-0.3374281250941588,-0.8544850429439386,0.3924926997464516,-0.3579114274891188,1759124394.0625746,1,C
-258.3326988220215,142.28143310546875,-87.74794006347656,-0.545708417892456,-0.789475679397583,-0.2809455990791321,1.0,0.5466012954711914,-0.9357549166107746,0.2941975076300728,-0.18509549280802567,-0.9423515436770497,0.39198884550311475,-0.25307971067079094,-0.8870720932015959,0.3631969353463437,-0.28494049838161495,-0.873346882492096,0.38254477238426043,-0.33660341432001806,-0.8593600116991483,0.38928823325554823,-0.35698128343907004,1759124395.0792043,1,C
-215.1514768600464,94.50714111328125,-128.5327377319336,-0.4777151048183441,-0.7234063744544983,-0.49846917390823364,1.0,1.0,-0.9266589109121864,0.2714197011194171,-0.5026893847809674,-0.8736033051251212,0.30225016872581106,-0.5157181369968494,-0.8226107859285324,0.2710183443446317,-0.49986053245153955,-0.7806136286860201,0.2659358111059703,-0.5191507322742728,-0.7552678609359507,0.25050615600031584,-0.5408596176454479,1759124401.1299515,1,D
-214.5495901107788,92.01371765136719,-129.3175277709961,-0.4573433995246887,-0.7347373962402344,-0.5009969472885132,1.0,1.0,-0.919470218756947,0.25342261103920116,-0.511051602695806,-0.8712510217035901,0.2879538985474284,-0.5218262098823953,-0.8236654775975515,0.25963777536685745,-0.5041462155134627,-0.7784619293008149,0.2547167568626291,-0.5229177421187438,-0.7517114420851843,0.24108088685365647,-0.5447796749601915,1759124402.1355798,1,D
-211.40117597579956,81.98577880859375,-136.20065116882324,-0.14518031477928162,-0.7365041375160217,-0.6606696248054504,1.0,1.0,-0.8843900942465965,0.22932600777934112,-0.6030217585478804,-0.8470812951774996,0.23952095441934104,-0.5900775611954778,-0.8006993653554924,0.22448424643424716,-0.5554163748235732,-0.741361822467917,0.22621937931824898,-0.5542425619244349,-0.714329958454135,0.22890624263772924,-0.5646007706118088,1759124403.1398702,1,D
-206.28668594360352,76.86952209472656,-138.72407913208008,-0.043551865965127945,-0.7756621241569519,-0.629643976688385,1.0,1.0,-0.8621834446457833,0.2063451241728012,-0.6306603517751479,-0.8290570490305694,0.2280239587444518,-0.6409433596538651,-0.7830392844482248,0.20446168994551076,-0.587405223296012,-0.7208132864068075,0.20858246154126955,-0.5690709189554977,-0.6938666578789529,0.21109499470885695,-0.5771581683265674,1759124404.1527584,1,D
-225.05093955993652,74.8953857421875,-121.40553665161133,-0.45527005195617676,-0.7961365580558777,-0.39861732721328735,1.0,1.0,-0.9443696553836405,0.18817647080174613,-0.4564603876138926,-0.8976112767792978,0.21073764947379994,-0.4647992903247678,-0.8637846328812656,0.1949100322044385,-0.46463554248920946,-0.8213258795626055,0.1895375057898918,-0.4969106631655745,-0.8035151083037515,0.179091319406649,-0.5118561576095004,1759124405.1673262,1,D
-213.2678346633911,81.91854858398438,-131.43501663208008,-0.30182263255119324,-0.8022058606147766,-0.515139639377594,1.0,1.0,-0.9016405055600587,0.2214345798052615,-0.5431506433658383,-0.8609492995912761,0.23099075997325552,-0.5429400047771826,-0.8220163133411245,0.21693383532281535,-0.5265253001453968,-0.7710357029870835,0.21814286055920284,-0.5413613314824769,-0.7450714019270797,0.2141328802964475,-0.5660762044391677,1759124406.1705642,1,D
-209.15179824829102,79.9617919921875,-135.73186874389648,-0.23519155383110046,-0.7938610315322876,-0.560775876045227,1.0,1.0,-0.8868560014878157,0.21853927758596975,-0.5783145664224276,-0.8456631718262679,0.23000358995324446,-0.5797874040390423,-0.8058244861121325,0.21380810318065718,-0.5522073818742439,-0.7516069292069405,0.21443160028835004,-0.5600844832018824,-0.7248412491555531,0.21277043533715664,-0.5805882724618495,1759124407.182835,1,D
-209.5515251159668,80.42533874511719,-132.42782974243164,-0.1783677637577057,-0.7737885117530823,-0.6078127026557922,1.0,1.0,-0.8903817033041548,0.22298761340327236,-0.5820044079744954,-0.8505733574587603,0.23621494883068764,-0.5818863107584654,-0.8056296819236957,0.22007697124819572,-0.5500244924816945,-0.7521812454214855,0.22123524638141445,-0.5537176929109919,-0.7229776137895242,0.22206586812615908,-0.5691008266310249,1759124408.1892676,1,D
